dataset_id,leakage_group_id,image_count,class_count
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_97be5a35c119cb69b52042c5937668da,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_99dace5207bb65ce934451c7089e36df,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_9b6fc014c7d9b249e7f4094d99f291d7,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_9b790cdbcb6d43362996b1669dcddbcd,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_9c2d84891da1a51b45f89234f0fac325,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_9c505985a3ac619b4562e20e8d1b2933,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_9d994f1278a9788612fa2af179328c31,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_9e2b29f0ba35fafd1875e1e6d0b2aaec,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_9ede3d70b04d90ff7bfb8c01b144000e,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_a040f6de4db09e3c01949ad13bfc330a,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_a177a5fc4b0e7033c39fb4f2503279ab,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_a2314e281d529c2ca7e4058bdee394f8,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_a3f634121dbd215fb8bef8de20ae3fb3,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_a50b0037bf32e070914a5740f8db7a8b,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_a5a355561aa62dd374d3bd2e52926d66,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_a7aa6149905bd27f9ff817f6c5e87490,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_a9c5733247fcd5cbc0c7cbe77b3daffd,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_aa5c2406f9f5a9060178b0dde72c1c08,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_ab4abc3e9ffa363dabdf695e768e9c44,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_ac04675f4d3943dfcfadd5284c60ef20,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_acdf328693f459eb8323e0a88beb01c7,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_ad3b347c9ebe7d9309b3578e550308a3,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_af486fd245b60e300036925187b9a720,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_b002c1333b89ee3c7f6a075606f9d4c4,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_b12942fe22a3ec7bf64c0a4d58776551,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_b27c205156dd708e20e900708b4038d4,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_b28f3ad81381784f4b9ce0e42462c5ab,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_b2f67824fd236393c7c9df7e93bb7555,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_b487fe9d3636c4e36664828253959b78,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_b6efb8e75edeefb2a3bf2069e41fcac4,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_b747b3a2d44cc3c11e9fb8ae43084db1,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_ba27cb751e2206d835f02b35aea42a7c,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_bb9a9d16af9d32cb3c0e8ecac5006335,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_bc3c00ce4c75db31029f4aa4c439a907,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_be92390672e7515808edcd108b4039b0,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_c0be32702fea129cd9e3c851a044be53,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_c638aee1314430fe304308c8021c4819,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_c8bf8f5b83c8a4479c3b6323e6e28bb8,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_c8f5461efdcdc1bacbd60e046cec02d1,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_c91fccd7013fc10373df83e40c6dfaba,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_cccd0ab34ed756aa536e9159be8a755e,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_ced7aa530b3365eb2afcaf713983ae66,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_cfb51fd27bab94b28a12980861909750,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_d3d5cfff71416d2044cde529ceeb406b,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_d545dbe69695a78707a95bb18e72d09f,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_d595d3c8bd3c2043fa5dd7dc5da1a9a1,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_d5b31161934470814c77737511a17dab,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_d7228b32f2fe588bba948336b4ffcdb3,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_d9711f58b99c72ebba268c9a37b30f95,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_df5c62833a2856a612ac3b00c1223c56,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_dfc0886abb226202f1bc238f6d212ee7,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_e0bea7f6fa7ff29c53055a7f5c8857d1,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_e1dd242abfe4773794543f690ed99916,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_e38aeec7675ff1557657985a0626519d,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_e3b5c9993cd0e73962762d295213d05f,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_e48d91bb0d6ce9221b89b9662fce4473,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_e61194e04e5e450a4d3d40de07d9f2ed,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_e6a143a021b5e367c633bd7aae792a65,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_e6c84701c4e2a4e7b9b161aa6b0fa665,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_ea2d3af76bbd9961ebd38d47af57ac47,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_ecd605445e733308a5e21a8dc5a3c409,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_ef40d12ba3a0d0f88336a4be172bdf16,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_efa8207eb7ee83b28420070aec2b266e,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_f05814b16c942870efac8b0a98d51a0f,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_f1aba86c1e48a3b1a4bc5e599f7024bf,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_f306295e054b26c82b122ad4c867f227,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_f484557c415dc51f7ae72dd0eb0a11b8,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_f4aeac051bf26fd9aaf07b9b8386b94e,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_f8973fa83f06a5afe28e9f9a63e0239e,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_fb8397ba14203f2442cb607bf6fd9fb7,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_fca78d7bba60ea61c2d603988dfba0a8,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_fd49966a63f1e3315d76a611ab088d04,1,1
fitzpatrick17k_c,LEAKAGE_031182ba35b3f25ae6b5,1,1
fitzpatrick17k_c,LEAKAGE_2ef57d46684a4ffd1ec6,1,1
fitzpatrick17k_c,LEAKAGE_30c67d5aa04f0e365005,1,1
fitzpatrick17k_c,LEAKAGE_36011f8ddd432167f585,1,1
fitzpatrick17k_c,LEAKAGE_414d5729bcfe1a7a816d,1,1
fitzpatrick17k_c,LEAKAGE_60255d46ddb230ebf6dd,1,1
fitzpatrick17k_c,LEAKAGE_787cef6c1226fd6c6d69,1,1
fitzpatrick17k_c,LEAKAGE_ad747b467b4c21df183f,2,1
fitzpatrick17k_c,LEAKAGE_bc747982567b597d11bb,1,1
fitzpatrick17k_c,LEAKAGE_dee1ec07cf730e958012,1,1
fitzpatrick17k_c,LEAKAGE_f85101d257956ee68ea5,1,1
pad_ufes_20,PAD_UFES_20_PATIENT_PAT_1800,1,1
pad_ufes_20,PAD_UFES_20_PATIENT_PAT_181,4,4
pad_ufes_20,PAD_UFES_20_PATIENT_PAT_217,5,2
pad_ufes_20,PAD_UFES_20_PATIENT_PAT_263,4,2
pad_ufes_20,PAD_UFES_20_PATIENT_PAT_265,4,2
pad_ufes_20,PAD_UFES_20_PATIENT_PAT_267,6,2
pad_ufes_20,PAD_UFES_20_PATIENT_PAT_305,1,1
pad_ufes_20,PAD_UFES_20_PATIENT_PAT_323,2,2
pad_ufes_20,PAD_UFES_20_PATIENT_PAT_337,4,2
pad_ufes_20,PAD_UFES_20_PATIENT_PAT_356,3,2
pad_ufes_20,PAD_UFES_20_PATIENT_PAT_377,3,2
pad_ufes_20,PAD_UFES_20_PATIENT_PAT_379,2,2
pad_ufes_20,PAD_UFES_20_PATIENT_PAT_396,1,1
pad_ufes_20,PAD_UFES_20_PATIENT_PAT_406,5,1
pad_ufes_20,PAD_UFES_20_PATIENT_PAT_412,2,2
pad_ufes_20,PAD_UFES_20_PATIENT_PAT_432,2,1
pad_ufes_20,PAD_UFES_20_PATIENT_PAT_467,3,1
pad_ufes_20,PAD_UFES_20_PATIENT_PAT_499,1,1
pad_ufes_20,PAD_UFES_20_PATIENT_PAT_527,2,2
pad_ufes_20,PAD_UFES_20_PATIENT_PAT_535,3,1
pad_ufes_20,PAD_UFES_20_PATIENT_PAT_550,1,1
pad_ufes_20,PAD_UFES_20_PATIENT_PAT_573,2,1
pad_ufes_20,PAD_UFES_20_PATIENT_PAT_587,2,2
pad_ufes_20,PAD_UFES_20_PATIENT_PAT_678,2,2
pad_ufes_20,PAD_UFES_20_PATIENT_PAT_817,3,2
pad_ufes_20,PAD_UFES_20_PATIENT_PAT_829,1,1
pad_ufes_20,PAD_UFES_20_PATIENT_PAT_849,2,2
pad_ufes_20,PAD_UFES_20_PATIENT_PAT_940,2,2
scin,LEAKAGE_01cb146a6dc8942ed53a,2,1
scin,LEAKAGE_e1155e6d6332a0202d5a,2,1
scin,SCIN_CASE_-1010778459521153386,3,1
scin,SCIN_CASE_-1137468110374856758,3,1
scin,SCIN_CASE_-114959561601268372,3,1
scin,SCIN_CASE_-1261265309605882327,1,1
scin,SCIN_CASE_-1272269089515966092,3,1
scin,SCIN_CASE_-141393122114413977,1,1
scin,SCIN_CASE_-1440607007617551864,1,1
scin,SCIN_CASE_-1610022389679467961,3,1
scin,SCIN_CASE_-1636484005075863505,3,1
scin,SCIN_CASE_-1647208460985153529,3,1
scin,SCIN_CASE_-1704513895095613963,2,1
scin,SCIN_CASE_-1786703330234763729,2,1
scin,SCIN_CASE_-1788764528155359436,3,1
scin,SCIN_CASE_-1795140826943421698,3,1
scin,SCIN_CASE_-1796688741678634515,3,1
scin,SCIN_CASE_-1808018224099743690,3,1
scin,SCIN_CASE_-1829868329489860851,2,1
scin,SCIN_CASE_-2040254933737839525,1,1
scin,SCIN_CASE_-2095672275036950296,3,1
scin,SCIN_CASE_-2305175233838037269,2,1
scin,SCIN_CASE_-2334340205139353264,1,1
scin,SCIN_CASE_-2398859378888320661,3,1
scin,SCIN_CASE_-2464680763548612114,1,1
scin,SCIN_CASE_-2489398836625963530,1,1
scin,SCIN_CASE_-261461048310202211,3,1
scin,SCIN_CASE_-2615067672343817892,2,1
scin,SCIN_CASE_-2694778364670578365,1,1
scin,SCIN_CASE_-2780342084189206452,2,1
scin,SCIN_CASE_-290702021969414444,1,1
scin,SCIN_CASE_-3055300247709269077,1,1
scin,SCIN_CASE_-3059654233454543811,3,1
scin,SCIN_CASE_-3465753245040059951,1,1
scin,SCIN_CASE_-3470196516751945643,1,1
scin,SCIN_CASE_-3472013078354125372,3,1
scin,SCIN_CASE_-3815513116289146797,3,1
scin,SCIN_CASE_-3850165856889995124,3,1
scin,SCIN_CASE_-3983029521824557953,3,1
scin,SCIN_CASE_-405287547663640199,2,1
scin,SCIN_CASE_-4072722080814536469,3,1
scin,SCIN_CASE_-4100557201656682452,1,1
scin,SCIN_CASE_-4118522682722481510,3,1
scin,SCIN_CASE_-4136834548903834195,1,1
scin,SCIN_CASE_-4149460212642391383,3,1
scin,SCIN_CASE_-4398363943957964326,1,1
scin,SCIN_CASE_-4468688474789172461,2,1
scin,SCIN_CASE_-4662194556963063742,1,1
scin,SCIN_CASE_-4802790114654552929,2,1
scin,SCIN_CASE_-4880307647101444385,3,1
scin,SCIN_CASE_-5007684126286758763,2,1
scin,SCIN_CASE_-5053547823727699517,2,1
scin,SCIN_CASE_-5106794152421526192,1,1
scin,SCIN_CASE_-5139970713325141484,1,1
scin,SCIN_CASE_-5246245066034694334,1,1
scin,SCIN_CASE_-5499150212420647396,3,1
scin,SCIN_CASE_-5515207040731448326,3,1
scin,SCIN_CASE_-5575666451048067614,3,1
scin,SCIN_CASE_-560232169955476365,2,1
scin,SCIN_CASE_-5639470651873819442,3,1
scin,SCIN_CASE_-5764542088182767381,1,1
scin,SCIN_CASE_-5828576472890788274,3,1
scin,SCIN_CASE_-6012562319822542066,2,1
scin,SCIN_CASE_-6020814934897747901,3,1
scin,SCIN_CASE_-611262731968854358,3,1
scin,SCIN_CASE_-6161162331612535164,1,1
scin,SCIN_CASE_-6198797786287096681,2,1
scin,SCIN_CASE_-6257535915413713019,2,1
scin,SCIN_CASE_-6289614905936431714,3,1
scin,SCIN_CASE_-6415511650285516007,3,1
scin,SCIN_CASE_-6500687472185879574,1,1
scin,SCIN_CASE_-6597839206640248226,3,1
scin,SCIN_CASE_-675982353361383743,3,1
scin,SCIN_CASE_-6925740096732923435,1,1
